,ID,Mac,SSID,Time,Frequncy,Signal,Lat,Lon,Alt
0,SM-G950F,d8:fe:e3:03:5a:31,Moria,2017-12-03 08:37:13,6,-78,32.10253058643105,35.2073073810576,699.7521498395156
1,SM-G950F,14:ae:db:32:52:12,surikat,2017-12-03 08:37:10,6,-89,32.10253330333696,35.20726399020641,699.287760530489
2,SM-G950F,00:1a:dd:e3:06:e4,afikim-wifi,2017-12-03 08:37:13,1,-53,32.102529803081474,35.2073198916877,699.8860444903257
3,SM-G950F,00:27:19:e3:2d:fe,AUC_51_3,2017-12-03 08:37:10,1,-86,32.10253330333696,35.20726399020641,699.287760530489
4,SM-G950F,00:25:86:cc:00:f8,AUC_54_R,2017-12-03 08:38:19,5,-74,32.10365113349193,35.20818644933492,693.5284770660688
5,SM-G950F,34:0b:01:19:21:42,afikim-wifi,2017-12-03 08:37:10,7,-91,32.10253330333696,35.20726399020641,699.287760530489
6,Lenovo PB2-690Y,1c:b9:c4:16:f1:98,Ariel_University,2017-12-03 08:50:47,11,-72,32.10229709867168,35.2091514830217,691.5059135554186
7,SM-G950F,a0:4f:d4:3b:e9:01,Lidor a,2017-12-03 08:37:13,6,-84,32.102528187003614,35.20734570155965,700.1622738859833
8,SM-G950F,14:ae:db:3a:64:05,tanya,2017-12-03 08:37:13,1,-86,32.102528187003614,35.20734570155965,700.1622738859833
9,SM-G950F,10:be:f5:3b:68:2c,Hagar,2017-12-03 08:37:13,11,-87,32.102528187003614,35.20734570155965,700.1622738859833
10,Lenovo PB2-690Y,1c:b9:c4:16:f4:7c,Ariel_University,2017-12-03 08:46:00,36,-78,32.102887968711755,35.20808519133745,695.6246784683358
11,SM-G950F,ec:8c:a2:08:a9:38,Ariel_University,2017-12-03 08:37:45,6,-81,32.10276968784859,35.207536172161696,695.1730814282531
12,SM-G950F,00:21:04:4c:2a:a2,Yan,2017-12-03 08:37:13,6,-89,32.102528187003614,35.20734570155965,700.1622738859833
